fname,N_word,V_word,N_lemma,V_lemma,C,punct,let,N,syl,sent,word_long,word_long_pr,lemma_long,lemma_long_pr,comma_pr,ASL,ASS,ASW,ACW,L,S,TTR_word,TTR_lemma,YulesK_word,YulesK_lemma,YulesI_word,YulesI_lemma,hapax1_pr,hapax2_pr,FRE_GL,SMOG,ARI,DCI,CLI,Func_word_pr,Verb_pr,Noun_pr,Adj_pr,Prop_pr,Autosem_pr,Nouns_pr,NVR,Cconj_pr,Sconj_pr,Adjs_pr,Prtf_pr,Prts_pr,Npro_pr,Pred_pr,Grnd_pr,Infn_pr,Numr_pr,Prcl_pr,Prep_pr,Comp_pr,Pos_ngrams_1_pr,Pos_ngrams_2_pr,Pos_ngrams_3_pr,Pos_ngrams_4_pr,Pos_ngrams_5_pr,Pos_ngrams_6_pr,Pos_ngrams_7_pr,Pos_ngrams_8_pr,Pos_ngrams_9_pr,Pos_ngrams_10_pr,Pos_ngrams_11_pr,Pos_ngrams_12_pr,Dyn_Stat,Zipf_0_pr,Zipf_1_pr,Zipf_2_pr,Zipf_3_pr,Zipf_4_pr,Zipf_5_pr,Zipf_6_pr,Zipf_7_pr,Zipf_8_pr,Word_form,Gen_pr,Ablt_pr,datv,nomn,loct,Adjif_pr,Neut_pr,Inan_pr,P1_pr,P3_pr,Pres_pr,Futr_pr,Past_pr,Impf_pr,Perf_pr,Pssv_prtf_pr,Pssv_prts_pr,Sja_verb_pr,Yavl_pr,Textdeixis_pr,Sokr_pr,Abbr_pr,FZ_pr,Term_pr,Abstr_pr,Deont_pr,Prep_mw_pr,Conj_mw_pr,LVC_pr,Arch_pr,Acl_pr,Aclrelcl_pr,Advcl_pr,Advmod_pr,Amod_pr,Appos_pr,Auxpass_pr,Cc_pr,Ccomp_pr,Compound_pr,Conj_pr,Cop_pr,Csubj_pr,Csubjpass_pr,Discourse_pr,Mark_pr,Nsubj_pr,Nsubjpass_pr,Nummod_pr,Orphan_pr,Parataxis_pr,Xcomp_pr,Cohes_1,Cohes_2
68914.xml,1680,562,1680,383,10770,262,8853,261,3615,44,464,0.2761904761904762,352,0.20952380952380953,0.008928571428571428,38.18181818181818,82.1590909090909,2.1517857142857144,5.594047619047619,559.4047619047619,2.619047619047619,0.3345238095238095,0.22797619047619047,129.16666666666669,150.0,8.40591898653324,3.3618820617422593,0.11607142857142858,0.033928571428571426,21.575909090909096,28.760555550180495,19.801071428571426,25.66935064935065,9.52059523809524,0.15714285714285714,0.08273809523809524,0.37023809523809526,0.15892857142857142,0.03333333333333333,0.6529761904761905,0.5291666666666667,4.474820143884892,0.03273809523809524,0.011904761904761904,0.0017857142857142857,0.02023809523809524,0.013095238095238096,0.01369047619047619,0.0011904761904761906,0.005357142857142857,0.01011904761904762,0.0,0.017857142857142856,0.09464285714285714,0.0,0.01130952380952381,0.004761904761904762,0.0,0.04345238095238095,0.05178571428571429,0.008333333333333333,0.04880952380952381,0.0017857142857142857,0.0,0.008928571428571428,0.0125,0.0,0.32967032967032966,0.0,0.0011904761904761906,0.002380952380952381,0.02738095238095238,0.09583333333333334,0.2619047619047619,0.1863095238095238,0.11904761904761904,0.02738095238095238,0.17142857142857143,0.30654761904761907,0.04404761904761905,0.024404761904761905,0.075,0.04107142857142857,0.14404761904761904,0.0,0.3416666666666667,0.0,0.034523809523809526,0.033928571428571426,0.0,0.02976190476190476,0.04702380952380952,0.03154761904761905,0.0,0.0,0.006547619047619048,0.0011904761904761906,0.004166666666666667,0.04702380952380952,0.03630952380952381,0.002380952380952381,0.7559523809523809,0.12083333333333333,0.008333333333333333,0.010714285714285714,0.0011904761904761906,0.002976190476190476,0.0005952380952380953,0.7954545454545454,0.11363636363636363,0.22727272727272727,0.9772727272727273,5.795454545454546,1.5227272727272727,0.06818181818181818,1.25,0.22727272727272727,0.0,1.7727272727272727,0.022727272727272728,0.045454545454545456,0.0,0.06818181818181818,0.45454545454545453,0.6363636363636364,0.5227272727272727,0.18181818181818182,0.0,0.7272727272727273,0.38636363636363635,66,98
6898.xml,59,54,59,47,451,6,366,8,68,15,8,0.13559322033898305,17,0.288135593220339,0.0,3.933333333333333,4.533333333333333,1.152542372881356,6.966101694915254,696.6101694915254,25.423728813559322,0.9152542372881356,0.7966101694915254,28.727377190462533,103.41855788566504,194.4,46.020833333333336,0.6610169491525424,0.1016949152542373,-3.941977401129943,6.506665806229508,17.91516440677966,8.558545762711864,9.085254237288137,0.11864406779661017,0.03389830508474576,0.5423728813559322,0.1694915254237288,0.0,0.7796610169491526,0.711864406779661,16.0,0.03389830508474576,0.0,0.0,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.0,0.0,0.0,0.0,0.01694915254237288,0.06779661016949153,0.01694915254237288,0.0847457627118644,0.0,0.0,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.1016949152542373,0.3728813559322034,0.1864406779661017,0.06779661016949153,0.03389830508474576,0.1694915254237288,0.4067796610169492,0.03389830508474576,0.05084745762711865,0.03389830508474576,0.05084745762711865,0.1864406779661017,0.0,0.423728813559322,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.01694915254237288,0.0,0.9661016949152542,0.11864406779661017,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.7333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
69099.xml,1470,580,1470,388,10474,194,8876,163,3776,40,484,0.3292517006802721,392,0.26666666666666666,0.007908163265306122,36.75,94.4,2.5687074829931973,6.283673469387755,628.3673469387754,2.7210884353741496,0.3945578231292517,0.2639455782312925,98.83844694340321,115.19274376417233,15.120460266091333,5.795949795949796,0.12993197278911564,0.03605442176870748,24.36214285714286,30.80400136567598,23.871939625850338,28.207443877551025,13.2778231292517,0.17142857142857143,0.08299319727891157,0.4197278911564626,0.13129251700680272,0.02312925170068027,0.673469387755102,0.5510204081632653,5.057377049180328,0.036734693877551024,0.011564625850340135,0.0,0.031292517006802724,0.006802721088435374,0.01020408163265306,0.0006802721088435374,0.003401360544217687,0.006122448979591836,0.0,0.017006802721088437,0.09795918367346938,0.0,0.008843537414965987,0.010884353741496598,0.0006802721088435374,0.0326530612244898,0.07414965986394557,0.0163265306122449,0.07551020408163266,0.0020408163265306124,0.0,0.023809523809523808,0.0163265306122449,0.0,0.2920353982300885,0.0,0.0013605442176870747,0.0020408163265306124,0.019727891156462583,0.07755102040816327,0.336734693877551,0.19523809523809524,0.12040816326530612,0.019727891156462583,0.19523809523809524,0.3197278911564626,0.03945578231292517,0.03877551020408163,0.08027210884353742,0.05374149659863946,0.13537414965986394,0.004081632653061225,0.3870748299319728,0.0,0.034013605442176874,0.03605442176870748,0.0020408163265306124,0.030612244897959183,0.04557823129251701,0.0326530612244898,0.0,0.0,0.010884353741496598,0.0013605442176870747,0.005442176870748299,0.05102040816326531,0.017006802721088437,0.0,0.9292517006802721,0.14217687074829932,0.011564625850340135,0.010884353741496598,0.0020408163265306124,0.003401360544217687,0.0006802721088435374,0.775,0.125,0.15,0.825,5.15,1.3,0.075,1.35,0.175,0.0,1.775,0.025,0.0,0.0,0.0,0.425,0.85,0.2,0.125,0.0,0.475,0.275,69,88
69133.xml,894,437,894,315,6201,99,5280,59,2243,37,307,0.3434004474272931,228,0.2550335570469799,0.006711409395973154,24.16216216216216,60.62162162162162,2.5089485458612977,6.088366890380313,608.8366890380313,4.138702460850112,0.4888143176733781,0.3523489932885906,95.9916720468047,124.2937004839622,23.492311477426497,9.438314467801769,0.20917225950782997,0.05704697986577181,17.566248866315977,25.516969598688824,19.15835896970797,25.551974968256847,11.707472035794183,0.174496644295302,0.12080536912751678,0.38926174496644295,0.13982102908277405,0.03691275167785235,0.6778523489932886,0.529082774049217,3.2222222222222223,0.029082774049217,0.015659955257270694,0.0,0.02348993288590604,0.020134228187919462,0.02237136465324385,0.0011185682326621924,0.010067114093959731,0.021252796420581657,0.0,0.012304250559284116,0.11185682326621924,0.0,0.011185682326621925,0.024608501118568233,0.0022371364653243847,0.07158836689038031,0.06487695749440715,0.011185682326621925,0.0592841163310962,0.006711409395973154,0.0,0.013422818791946308,0.013422818791946308,0.0011185682326621924,0.6779661016949152,0.0,0.0,0.007829977628635347,0.021252796420581657,0.09731543624161074,0.31208053691275167,0.232662192393736,0.12192393736017897,0.021252796420581657,0.1890380313199105,0.27293064876957496,0.052572706935123045,0.03467561521252797,0.06823266219239374,0.058165548098434,0.13758389261744966,0.003355704697986577,0.354586129753915,0.0,0.05480984340044743,0.04697986577181208,0.0,0.04586129753914989,0.0738255033557047,0.050335570469798654,0.0,0.0,0.008948545861297539,0.003355704697986577,0.005592841163310962,0.03803131991051454,0.03467561521252797,0.0,0.8176733780760627,0.1331096196868009,0.01901565995525727,0.013422818791946308,0.003355704697986577,0.006711409395973154,0.0011185682326621924,0.4594594594594595,0.0,0.1891891891891892,0.4864864864864865,3.3783783783783785,0.4864864864864865,0.1891891891891892,0.7027027027027027,0.16216216216216217,0.0,0.8108108108108109,0.0,0.05405405405405406,0.0,0.0,0.3783783783783784,0.6756756756756757,0.43243243243243246,0.05405405405405406,0.0,0.10810810810810811,0.5675675675675675,50,84
69161.xml,5656,1343,5656,759,39000,713,32618,733,13879,116,1778,0.31435643564356436,1526,0.2698019801980198,0.008398161244695898,48.758620689655174,119.64655172413794,2.453854314002829,6.042432814710042,604.2432814710043,2.050919377652051,0.23744695898161244,0.1341937765205092,93.6264001728522,111.52743128424784,5.936434220790121,1.592805182524739,0.05374823196605375,0.02174681753889675,29.40168658245135,34.6635248630976,25.801573867238943,30.663578695800616,12.185558698727014,0.17185289957567185,0.0731966053748232,0.3902050919377652,0.14038189533239037,0.030233380480905233,0.6669024045261669,0.5305869872701556,5.330917874396135,0.038012729844413014,0.009016973125884018,0.0005304101838755304,0.022454031117397456,0.011315417256011316,0.012376237623762377,0.0012376237623762376,0.002828854314002829,0.007956152758132957,0.0,0.013967468175388967,0.1028995756718529,0.0,0.01043140028288543,0.012376237623762377,0.000884016973125884,0.06506364922206506,0.06276520509193777,0.01166902404526167,0.05922913719943423,0.0010608203677510608,0.0,0.011315417256011316,0.011845827439886845,0.0003536067892503536,0.3867403314917127,0.0,0.0001768033946251768,0.003005657708628006,0.014321074964639321,0.09123055162659123,0.2913719943422914,0.22595473833097596,0.11138613861386139,0.014321074964639321,0.15735502121640735,0.31771570014144274,0.053217821782178217,0.025813295615275813,0.07443422913719944,0.05746110325318246,0.15116690240452615,0.0010608203677510608,0.37093352192362095,0.0,0.030056577086280057,0.032001414427157,0.0003536067892503536,0.030056577086280057,0.04084158415841584,0.031117397454031116,0.0005304101838755304,0.0,0.007072135785007072,0.0015912305516265913,0.005834512022630835,0.04490806223479491,0.027581329561527583,0.0010608203677510608,0.867043847241867,0.12022630834512023,0.01485148514851485,0.004773691654879774,0.000884016973125884,0.0037128712871287127,0.0001768033946251768,0.8275862068965517,0.2413793103448276,0.14655172413793102,0.9741379310344828,6.956896551724138,2.2155172413793105,0.07758620689655173,1.8362068965517242,0.31896551724137934,0.0,2.7413793103448274,0.017241379310344827,0.0,0.0,0.008620689655172414,0.4224137931034483,0.9568965517241379,0.6120689655172413,0.3706896551724138,0.008620689655172414,0.6724137931034483,0.33620689655172414,396,309
69184.xml,1899,633,1899,426,13403,211,11315,221,4776,58,613,0.3228014744602422,507,0.2669826224328594,0.006187467087941022,32.741379310344826,82.34482758620689,2.515007898894155,6.199578725645076,619.9578725645076,3.0542390731964195,0.3333333333333333,0.22432859399684044,100.0831623084792,121.7569403369363,10.72565447829113,3.998942288622992,0.10163243812532911,0.04318062137967351,21.906756005883313,28.79254266102235,22.326568797552248,26.75703794192951,12.698699315429174,0.15955766192733017,0.07582938388625593,0.4344391785150079,0.15639810426540285,0.018430753027909426,0.7103738809899948,0.5908372827804107,5.729166666666667,0.03738809899947341,0.008952080042127435,0.00105318588730911,0.01790416008425487,0.00631911532385466,0.00842548709847288,0.000526592943654555,0.004739336492890996,0.00737230121116377,0.0,0.009478672985781991,0.10215903106898368,0.0,0.014218009478672985,0.01579778830963665,0.000526592943654555,0.03475513428120063,0.06898367561874671,0.020537124802527645,0.07266982622432859,0.00210637177461822,0.0,0.01158504476040021,0.01158504476040021,0.0,0.4696969696969697,0.0,0.00105318588730911,0.001579778830963665,0.018957345971563982,0.05897840968931016,0.3385992627698789,0.2469720905739863,0.09057398630858346,0.018957345971563982,0.20326487625065823,0.34702474986835175,0.036334913112164295,0.030015797788309637,0.07740916271721959,0.07530279094260137,0.1616640337019484,0.000526592943654555,0.4060031595576619,0.0,0.02422327540810953,0.030542390731964193,0.0,0.02422327540810953,0.04107424960505529,0.025803054239073198,0.0,0.0,0.00842548709847288,0.001579778830963665,0.00315955766192733,0.040021063717746184,0.02632964718272775,0.0,0.9199578725645077,0.16587677725118483,0.015271195365982097,0.009478672985781991,0.00210637177461822,0.00315955766192733,0.000526592943654555,0.5344827586206896,0.10344827586206896,0.13793103448275862,0.3275862068965517,5.206896551724138,1.206896551724138,0.06896551724137931,1.1896551724137931,0.08620689655172414,0.0,1.6896551724137931,0.0,0.0,0.0,0.0,0.29310344827586204,0.7413793103448276,0.3793103448275862,0.05172413793103448,0.0,0.4827586206896552,0.25862068965517243,183,114
69483.xml,1107,432,1107,307,8235,128,6994,149,2887,37,393,0.35501355013550134,334,0.3017163504968383,0.007791327913279133,29.91891891891892,78.02702702702703,2.6079494128274616,6.588075880758808,658.8075880758809,3.3423667570009035,0.3902439024390244,0.27732610659439927,105.00640989547504,122.1756270558791,13.780107804769992,5.9757164595485674,0.13279132791327913,0.05600722673893405,21.27623452721014,28.86405344056396,23.92054943968359,27.764612832344547,14.734588979223133,0.14182475158084915,0.0948509485094851,0.3947606142728094,0.17886178861788618,0.028906955736224028,0.7055103884372177,0.5736224028906955,4.161904761904762,0.017163504968383016,0.004516711833785004,0.0018066847335140017,0.02710027100271003,0.013550135501355014,0.00993676603432701,0.0,0.009033423667570008,0.012646793134598013,0.0,0.016260162601626018,0.1011743450767841,0.0,0.011743450767841012,0.014453477868112014,0.0,0.05871725383920506,0.06413730803974707,0.016260162601626018,0.052393857271906055,0.0036133694670280035,0.0,0.015356820234869015,0.017163504968383016,0.0,0.4520547945205479,0.0,0.0,0.0036133694670280035,0.03884372177055104,0.07859078590785908,0.3080397470641373,0.2104787714543812,0.11833785004516711,0.03884372177055104,0.23215898825654924,0.3080397470641373,0.05600722673893405,0.032520325203252036,0.07046070460704607,0.06323396567299007,0.16621499548328816,0.0,0.3640469738030714,0.0,0.03071364046973803,0.031616982836495035,0.0009033423667570009,0.03974706413730804,0.04968383017163505,0.045167118337850046,0.0,0.0,0.007226738934056007,0.0009033423667570009,0.007226738934056007,0.04155374887082204,0.028906955736224028,0.0036133694670280035,0.924119241192412,0.14543812104787715,0.01987353206865402,0.012646793134598013,0.0018066847335140017,0.0009033423667570009,0.0009033423667570009,0.8918918918918919,0.10810810810810811,0.16216216216216217,0.6486486486486487,5.081081081081081,1.135135135135135,0.08108108108108109,0.5135135135135135,0.08108108108108109,0.0,0.5405405405405406,0.0,0.0,0.02702702702702703,0.0,0.16216216216216217,0.4594594594594595,0.4864864864864865,0.05405405405405406,0.0,0.08108108108108109,0.43243243243243246,58,70
6950.xml,145,102,145,79,1019,10,863,25,283,15,32,0.2206896551724138,33,0.22758620689655173,0.0017241379310344827,9.666666666666666,18.866666666666667,1.9517241379310344,6.2,620.0,10.344827586206897,0.7034482758620689,0.5448275862068965,95.12485136741974,158.85850178359098,42.81481481481482,15.6025,0.3793103448275862,0.04827586206896552,5.637816091954022,12.963331612459017,15.664189655172414,14.821068965517245,10.14931034482759,0.16551724137931034,0.041379310344827586,0.5103448275862069,0.18620689655172415,0.006896551724137931,0.7586206896551724,0.696551724137931,12.333333333333334,0.05517241379310345,0.0,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.020689655172413793,0.013793103448275862,0.0,0.06896551724137931,0.0896551724137931,0.013793103448275862,0.0896551724137931,0.0,0.0,0.006896551724137931,0.0,0.0,0.38461538461538464,0.0,0.0,0.006896551724137931,0.05517241379310345,0.020689655172413793,0.31724137931034485,0.25517241379310346,0.11724137931034483,0.05517241379310345,0.1793103448275862,0.38620689655172413,0.020689655172413793,0.0,0.0896551724137931,0.10344827586206896,0.18620689655172415,0.0,0.4068965517241379,0.0,0.034482758620689655,0.013793103448275862,0.020689655172413793,0.0,0.013793103448275862,0.020689655172413793,0.0,0.0,0.0,0.0,0.006896551724137931,0.04827586206896552,0.034482758620689655,0.0,0.8689655172413793,0.1310344827586207,0.006896551724137931,0.013793103448275862,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,1.7333333333333334,0.2,0.0,0.5333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,6,8
6962.xml,257,178,257,143,1917,32,1663,14,626,19,86,0.3346303501945525,76,0.29571984435797666,0.0048638132295719845,13.526315789473685,32.94736842105263,2.4357976653696496,6.653696498054475,665.3696498054475,7.392996108949416,0.6926070038910506,0.556420233463035,72.06770730821057,124.45305757846445,57.08828828828829,21.84722222222222,0.4163424124513619,0.058365758754863814,11.6338582838419,18.859678359823167,19.448372824083556,22.164279541265618,13.677782101167317,0.14396887159533073,0.08171206225680934,0.4396887159533074,0.15953307392996108,0.023346303501945526,0.708171206225681,0.5992217898832685,5.380952380952381,0.019455252918287938,0.0038910505836575876,0.0,0.019455252918287938,0.0038910505836575876,0.0038910505836575876,0.0,0.0,0.01556420233463035,0.0,0.023346303501945526,0.0933852140077821,0.0,0.019455252918287938,0.019455252918287938,0.0038910505836575876,0.0311284046692607,0.11284046692607004,0.007782101167315175,0.07782101167315175,0.0,0.0,0.007782101167315175,0.011673151750972763,0.0,0.3793103448275862,0.0,0.011673151750972763,0.007782101167315175,0.038910505836575876,0.10116731517509728,0.27626459143968873,0.245136186770428,0.10505836575875487,0.038910505836575876,0.1828793774319066,0.33852140077821014,0.05058365758754864,0.019455252918287938,0.10894941634241245,0.038910505836575876,0.16342412451361868,0.0,0.3852140077821012,0.0,0.038910505836575876,0.04669260700389105,0.0,0.023346303501945526,0.0622568093385214,0.023346303501945526,0.0,0.0,0.01556420233463035,0.0038910505836575876,0.0038910505836575876,0.03501945525291829,0.023346303501945526,0.0,0.914396887159533,0.14007782101167315,0.007782101167315175,0.0038910505836575876,0.0,0.0038910505836575876,0.0038910505836575876,0.2631578947368421,0.0,0.0,0.5263157894736842,1.9473684210526316,0.7368421052631579,0.05263157894736842,0.2631578947368421,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.21052631578947367,0.05263157894736842,0.0,0.0,0.21052631578947367,7,24
69710.xml,1183,456,1183,308,8122,162,6883,87,2901,43,379,0.32037193575655115,301,0.25443786982248523,0.009509721048182587,27.511627906976745,67.46511627906976,2.452240067624683,6.038884192730347,603.8884192730346,3.6348267117497888,0.38546069315300086,0.2603550295857988,121.21567229181508,151.7410997871366,11.753773104968628,4.290353217855366,0.12510566356720204,0.04395604395604396,18.76463052153571,26.29788540763033,19.65564222807604,25.195205272366277,11.61167371090448,0.16229923922231615,0.09551986475063398,0.4125105663567202,0.12595097210481826,0.03127641589180051,0.6686390532544378,0.5384615384615384,4.31858407079646,0.030431107354184278,0.01014370245139476,0.0,0.027049873203719356,0.013524936601859678,0.011834319526627219,0.0016906170752324597,0.0076077768385460695,0.011834319526627219,0.0,0.0169061707523246,0.08284023668639054,0.0,0.009298393913778529,0.01267962806424345,0.0,0.027895181741335588,0.08030431107354184,0.02197802197802198,0.08706677937447169,0.0033812341504649195,0.0,0.01775147928994083,0.01267962806424345,0.0,0.297029702970297,0.0,0.0,0.005917159763313609,0.01267962806424345,0.07185122569737955,0.2992392223161454,0.24175824175824176,0.13355874894336434,0.01267962806424345,0.1724429416737109,0.305156382079459,0.032121724429416736,0.034657650042265425,0.08030431107354184,0.06593406593406594,0.13778529163144548,0.0,0.3592561284868977,0.0,0.039729501267962805,0.052409129332206254,0.0008453085376162299,0.0253592561284869,0.0650887573964497,0.032121724429416736,0.0008453085376162299,0.0,0.01267962806424345,0.0008453085376162299,0.0084530853761623,0.06170752324598478,0.04142011834319527,0.0,0.9239222316145393,0.1301775147928994,0.015215553677092139,0.01098901098901099,0.00253592561284869,0.00253592561284869,0.0008453085376162299,0.3953488372093023,0.2558139534883721,0.20930232558139536,0.5581395348837209,3.6511627906976742,1.0465116279069768,0.06976744186046512,0.813953488372093,0.3023255813953488,0.0,1.1627906976744187,0.0,0.023255813953488372,0.0,0.0,0.27906976744186046,0.6511627906976745,0.32558139534883723,0.046511627906976744,0.0,0.23255813953488372,0.27906976744186046,90,86
